STT	Summary	Test Level	Precondition	Test Data	Step summary	Expected result	Priority	Story Linkages	Test Type	Smoke	Auto	Phụ thuộc TC	Teardown	Trace	Design Refs	API Refs
TC-026	"[US-009][AC-026][ST] API biến mất khỏi collection, ba Workflow chuyển DISABLED và nút ""Chạy workflow"" bị disabled cho đến khi dependency hợp lệ, validation có 0 Lỗi và người dùng chủ động Bật workflow."	e2e	"- Actor `usr_tc_026` đã đăng nhập; Host `host_tc_026`, Environment `env_tc_026` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-026: Người dùng xác nhận xóa API."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_026; actor=usr_tc_026; host=host_tc_026; environment=env_tc_026; synthetic=true; isolation=ephemeral; reset=required`
- ST: dependent workflow READY → API delete commit → DISABLED; Review/Validate/Enable remains required.

<!-- ID: TC-027 -->
<!-- VERIFIES: AC-027 -->"	- DELETE API-005 for an API referenced by READY workflows, then GET API-008.	"- [ ] API-005 returns 200 and API-008 returns 200 with every affected Workflow DISABLED; no Workflow is auto-enabled.
- [ ] Exact Product outcome: API biến mất khỏi collection, ba Workflow chuyển DISABLED và nút ""Chạy workflow"" bị disabled cho đến khi dependency hợp lệ, validation có 0 Lỗi và người dùng chủ động Bật workflow."	High	FR-001, FR-003, FR-011, US-009, AC-026	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-026; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
TC-027	"[US-009][AC-027][ST] mọi API/workflow của Host bị chặn chạy với thông báo ""Host đang không hoạt động. Hãy kích hoạt Host trước khi chạy."", execution history cũ vẫn xem được."	integration	"- Actor `usr_tc_027` đã đăng nhập; Host `host_tc_027`, Environment `env_tc_027` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-027: Host chuyển INACTIVE."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_027; transition=ACTIVE->INACTIVE; old_execution=exec_tc_027_old; attempted_runs=standalone,workflow; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-028 -->
<!-- VERIFIES: AC-028 -->"	- POST API-021 lấy impact; PATCH API-022 chuyển Host ACTIVE→INACTIVE; thử API-012/API-013; GET API-015 cho execution terminal cũ.	"- [ ] Mọi run mới trả 409 HOST_INACTIVE; không tạo execution/job/provider call.
- [ ] UI disable Chạy API/Chạy workflow và hiển thị đúng MSG-001.
- [ ] API-015 vẫn trả 200; History cũ xem được và không bị sửa."	High	FR-001, FR-003, FR-011, US-009, AC-027	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-027; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
TC-028	[US-010][AC-028][Positive] mỗi record hiển thị người chạy, resolved workflow version, environment ID, snapshot timestamp, trạng thái và duration; detail hiển thị attempts/lỗi/input/output mask đúng cấu hình, không chứa raw credential.	e2e	"- Actor `usr_tc_028` đã đăng nhập; Host `host_tc_028`, Environment `env_tc_028` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-028: Mở execution history."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-010 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_028; actor=usr_tc_028; host=host_tc_028; environment=env_tc_028; synthetic=true; isolation=ephemeral; reset=required`
- EP: status={SUCCEEDED,FAILED} × environment={DEV,UAT,PROD}; each row opens immutable detail.

<!-- ID: TC-029 -->
<!-- VERIFIES: AC-029 -->"	- GET API-015 /executions with status/environment filters, then GET API-014 selected record.	"- [ ] API-015 and selected API-014 return 200; status/environment filters return only matching immutable rows and masked detail.
- [ ] Exact Product outcome: mỗi record hiển thị người chạy, resolved workflow version, environment ID, snapshot timestamp, trạng thái và duration; detail hiển thị attempts/lỗi/input/output mask đúng cấu hình, không chứa raw credential."	High	FR-010, FR-012, US-010, AC-028	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-010, FR-012, US-010, AC-028; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions; API-016 POST /api/v1/hosts/{hostId}/api-lab/executions/{executionId}/reruns	SCREEN-005, SCREEN-007	API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions; API-016 POST /api/v1/hosts/{hostId}/api-lab/executions/{executionId}/reruns
TC-029	"[US-010][AC-029][Positive] hệ thống validate latest saved workflow version, snapshot environment hiện hành, tạo execution ID mới, liên kết ""Chạy lại từ [execution ID nguồn]"" và không dùng version/snapshot cũ."	integration	"- Actor `usr_tc_029` đã đăng nhập; Host `host_tc_029`, Environment `env_tc_029` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-029: Chọn ""Chạy lại"" trên workflow READY."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-010 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_029; actor=usr_tc_029; host=host_tc_029; environment=env_tc_029; synthetic=true; isolation=ephemeral; reset=required`
- ST: source execution terminal → rerun confirmation → new execution ID; source record remains unchanged.

<!-- ID: TC-030 -->
<!-- VERIFIES: AC-030 -->"	- POST API-016 /executions/{executionId}/reruns, then GET API-014 source and new IDs.	"- [ ] API-016 returns 202 with a new executionId/sourceExecutionId; API-014 shows source unchanged and new run pinned to latest valid definition/environment.
- [ ] Exact Product outcome: hệ thống validate latest saved workflow version, snapshot environment hiện hành, tạo execution ID mới, liên kết ""Chạy lại từ [execution ID nguồn]"" và không dùng version/snapshot cũ."	High	FR-010, FR-012, US-010, AC-029	Functional	Y	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-010, FR-012, US-010, AC-029; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions; API-016 POST /api/v1/hosts/{hostId}/api-lab/executions/{executionId}/reruns	SCREEN-005, SCREEN-007	API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions; API-016 POST /api/v1/hosts/{hostId}/api-lab/executions/{executionId}/reruns
TC-030	[US-010][AC-030][BVA] record không còn xuất hiện trong history sau tác vụ retention, trong khi execution đúng 30 ngày hoặc mới hơn vẫn hiển thị.	e2e	"- Actor `usr_tc_030` đã đăng nhập; Host `host_tc_030`, Environment `env_tc_030` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-030: Execution vượt quá 30 ngày retention."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-010 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_030; actor=usr_tc_030; host=host_tc_030; environment=env_tc_030; synthetic=true; isolation=ephemeral; reset=required`
- BVA: record age=29d23:59:59,30d00:00:00,30d00:00:01; only >30d is expired.

<!-- ID: TC-031 -->
<!-- VERIFIES: AC-031 -->"	- GET API-015 /executions at retention boundary.	"- [ ] API-015 returns 200; records at ≤30 days are present, records >30 days are absent, and an expired direct lookup follows API-014 expired/not-found contract.
- [ ] Exact Product outcome: record không còn xuất hiện trong history sau tác vụ retention, trong khi execution đúng 30 ngày hoặc mới hơn vẫn hiển thị."	High	FR-010, FR-012, US-010, AC-030	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-010, FR-012, US-010, AC-030; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions; API-016 POST /api/v1/hosts/{hostId}/api-lab/executions/{executionId}/reruns	SCREEN-005, SCREEN-007	API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions; API-016 POST /api/v1/hosts/{hostId}/api-lab/executions/{executionId}/reruns
TC-031	[US-007][AC-031][ST] execution hiện tại hoàn tất toàn bộ step theo v5; execution mới sau đó resolve v6.	integration	"- Actor `usr_tc_031` đã đăng nhập; Host `host_tc_031`, Environment `env_tc_031` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-031: Execution bắt đầu bằng latest workflow version v5 rồi workflow được lưu thành v6 trong lúc chạy."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-007 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_031; revisions=v5,v6; markers=v5_marker,v6_marker; executions=2; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-032 -->
<!-- VERIFIES: AC-032 -->"	- POST API-013 tạo execution v5; khi RUNNING, PUT API-009 lưu v6; hoàn tất run hiện tại rồi tạo run mới.	"- [ ] Run đầu dùng v5 cho toàn bộ step; run sau có ID mới và chỉ dùng v6.
- [ ] Provider markers chứng minh không execution nào trộn hai revision."	High	FR-008, FR-010, FR-012, US-007, AC-031	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-008, FR-010, FR-012, US-007, AC-031; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions	SCREEN-005, SCREEN-007	API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions
TC-032	[US-002][AC-032][ST] mọi step của execution hiện tại tiếp tục dùng snapshot C-001; execution mới dùng C-002.	integration	"- Actor `usr_tc_032` đã đăng nhập; Host `host_tc_032`, Environment `env_tc_032` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-032: Execution bắt đầu với tenant_id=C-001 rồi environment được sửa thành tenant_id=C-002 trong lúc chạy."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-002 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_032; environment_revisions=E1:C-001,E2:C-002; executions=2; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-033 -->
<!-- VERIFIES: AC-033 -->"	- POST API-013 khi Environment E1 có tenant_id=C-001; lúc RUNNING PUT API-002 lưu E2=C-002; hoàn tất rồi tạo run mới.	"- [ ] Mọi step run đầu resolve C-001; run sau có ID mới và resolve C-002.
- [ ] Không step đang chạy đọc lại Environment mới; snapshot không lộ credential."	High	FR-002, US-002, AC-032	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-002, US-002, AC-032; API-001 GET /api/v1/hosts/{hostId}/api-lab; API-002 PUT /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}; API-023 DELETE /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}	SCREEN-002	API-001 GET /api/v1/hosts/{hostId}/api-lab; API-002 PUT /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}; API-023 DELETE /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}
TC-033	"[US-006][AC-033][Negative] validation hiển thị hai vị trí xung đột với thông báo ""Khóa bước bị trùng. Hãy lưu lại hoặc liên hệ quản trị viên."", chặn execution và không overwrite biến; hệ thống không tự đổi key vì key là bất biến."	e2e	"- Actor `usr_tc_033` đã đăng nhập; Host `host_tc_033`, Environment `env_tc_033` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-033: Persistence/import phát hiện hai step có cùng step_key kỹ thuật dù key không thể sửa từ UI."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-006 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_033; duplicate_key=step_02; conflict_positions=2,4; baseline_revision=valid; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-034 -->
<!-- VERIFIES: AC-034 -->"	- Submit candidate persistence/import có step_key=step_02 tại Step 2 và Step 4 qua API-009/shared validation contract.	"- [ ] Trả 422 DUPLICATE_STEP_KEY, đúng hai vị trí và exact Product message.
- [ ] Saved revision không đổi; không tự sửa key, overwrite mapping hay tạo execution/job.
- [ ] UI links/focus đúng cả hai Step xung đột."	High	FR-007, US-006, AC-033	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-007, US-006, AC-033; API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs	SCREEN-004, SCREEN-008	API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs
TC-034	[US-004][AC-034][Positive] hệ thống hiển thị step_key kỹ thuật duy nhất trong field chỉ đọc và không cung cấp thao tác sửa key.	e2e	"- Actor `usr_tc_034` đã đăng nhập; Host `host_tc_034`, Environment `env_tc_034` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-034: Thêm một API vào workflow."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-004 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_034; existing_keys=step_01,step_02; added_api=api_tc_034; expected_new_unique_key=true; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-035 -->
<!-- VERIFIES: AC-035 -->"	- Thêm API vào Workflow, lưu API-009, reload API-008 và inspect field/actions Step mới.	"- [ ] Đúng một unique step_key được lưu và giữ nguyên sau reload.
- [ ] Field key read-only, không có edit action; label độc lập.
- [ ] Không Step/mapping cũ bị đổi."	High	FR-006, US-004, AC-034	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-006, US-004, AC-034; API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}	SCREEN-004	API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}
TC-035	"[US-005][AC-035][Negative] editor từ chối lưu mapping và hiển thị ""Chỉ được ánh xạ dữ liệu từ bước đứng trước; mapping ngược có thể tạo vòng lặp."""	e2e	"- Actor `usr_tc_035` đã đăng nhập; Host `host_tc_035`, Environment `env_tc_035` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-035: Kéo biến của Step 3 vào input Step 2."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-005 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_035; target_step=2; source_step=3; original_input=unchanged; expected_save_calls=0; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-036 -->
<!-- VERIFIES: AC-036 -->"	- Kéo biến Step 3 vào input Step 2.	"- [ ] Editor reject trước mutation; field giữ nguyên và API-009 call count=0.
- [ ] Hiển thị đúng MSG-008 và focus trở lại source picker/target hợp lệ."	High	FR-006, US-005, AC-035	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-006, US-005, AC-035; API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}	SCREEN-004	API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}
TC-036	"[US-009][AC-036][DT+DD] dialog liệt kê đúng hai workflow và hiển thị ""Các workflow này sẽ bị vô hiệu hóa nếu bạn xác nhận thay đổi method."""	e2e	"- Actor `usr_tc_036` đã đăng nhập; Host `host_tc_036`, Environment `env_tc_036` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-036: Chọn đổi HTTP method của API đang được hai workflow dùng."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_036; actor=usr_tc_036; host=host_tc_036; environment=env_tc_036; synthetic=true; isolation=ephemeral; reset=required`
- DT+DD: action={delete,method-change} × dependency={none,present} × confirm={cancel,confirm}.

<!-- ID: TC-037 -->
<!-- VERIFIES: AC-037 -->"	- POST API-021 impact scan, then exercise DELETE API-005 or PUT API-007 under cancel/confirm variants.	"- [ ] Cancel sends neither API-005 nor API-007; Confirm returns 200 from the chosen mutation and affects exactly the impact-token workflow set.
- [ ] Exact Product outcome: dialog liệt kê đúng hai workflow và hiển thị ""Các workflow này sẽ bị vô hiệu hóa nếu bạn xác nhận thay đổi method."""	High	FR-001, FR-003, FR-011, US-009, AC-036	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-036; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
TC-037	"[US-009][AC-037][ST] workflow vẫn DISABLED, nút ""Chạy workflow"" vẫn disabled và UI hiển thị yêu cầu review/validate trước khi bật lại."	e2e	"- Actor `usr_tc_037` đã đăng nhập; Host `host_tc_037`, Environment `env_tc_037` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-037: Kích hoạt lại Host ACTIVE sau khi Host từng làm workflow chuyển DISABLED."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_037; actor=usr_tc_037; host=host_tc_037; environment=env_tc_037; synthetic=true; isolation=ephemeral; reset=required`
- ST: Host INACTIVE→ACTIVE; Run stays blocked until Review→Validate→Enable completes.

<!-- ID: TC-038 -->
<!-- VERIFIES: AC-038 -->"	- PATCH API-022 Host ACTIVE, then GET API-008 and attempt API-013 before recovery.	"- [ ] API-022 returns 200; API-013 returns 409 WORKFLOW_NOT_READY until the recovery checklist completes.
- [ ] Exact Product outcome: workflow vẫn DISABLED, nút ""Chạy workflow"" vẫn disabled và UI hiển thị yêu cầu review/validate trước khi bật lại."	High	FR-001, FR-003, FR-011, US-009, AC-037	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-037; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
TC-038	[US-004][AC-038][ST] step_key và mọi expression đang dùng key đó vẫn giữ nguyên sau khi lưu và tải lại workflow.	integration	"- Actor `usr_tc_038` đã đăng nhập; Host `host_tc_038`, Environment `env_tc_038` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-038: Đổi label của step đã được các step sau tham chiếu."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-004 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_038; actor=usr_tc_038; host=host_tc_038; environment=env_tc_038; synthetic=true; isolation=ephemeral; reset=required`
- ST: step label renamed; immutable step_key and all expressions remain byte-identical.

<!-- ID: TC-039 -->
<!-- VERIFIES: AC-039 -->"	- PUT API-009 with changed label and unchanged step_key, then GET API-008.	"- [ ] API-009 returns 200; API-008 readback shows the new label and byte-identical step_key/mapping expressions.
- [ ] Exact Product outcome: step_key và mọi expression đang dùng key đó vẫn giữ nguyên sau khi lưu và tải lại workflow."	High	FR-006, US-004, AC-038	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-006, US-004, AC-038; API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}	SCREEN-004	API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}
TC-039	"[US-009][AC-039][ST] hai Workflow được liệt kê chuyển DISABLED và nút ""Chạy workflow"" của chúng bị disabled cho đến khi review, validation có 0 Lỗi, xác nhận Cảnh báo nếu có và enable lại."	e2e	"- Actor `usr_tc_039` đã đăng nhập; Host `host_tc_039`, Environment `env_tc_039` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-039: Xác nhận đổi HTTP method trong impact dialog."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_039; affected=wf_tc_039_a,wf_tc_039_b; unaffected=wf_tc_039_c; method=GET->POST; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-040 -->
<!-- VERIFIES: AC-040 -->"	- Xác nhận đổi method qua API-007 với impact token hiện hành liệt kê đúng hai Workflow.	"- [ ] API-007 trả 200; đúng hai Workflow phụ thuộc chuyển DISABLED; Workflow khác không đổi.
- [ ] Run bị disabled ngay, không execution mới; recovery bắt buộc Review→Validate→ack Warning nếu có→Enable."	High	FR-001, FR-003, FR-011, US-009, AC-039	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-039; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
